,id,name,lat,lon,totalVehicleVolume,startDate,endDate,day count,geometry_left,index_right,moped_unique_id,project_id,project_component_id,geometry_right,line_geometry,substantial_completion_date,component_name
42,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,107853.0,2021-12-01,2022-01-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
1139,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,119749.0,2020-02-01,2020-03-01,20,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
2422,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,118773.0,2021-05-01,2021-06-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
3412,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,132411.0,2021-09-01,2021-10-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
3774,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,123141.0,2022-03-01,2022-04-01,24,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
5419,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,125348.0,2020-12-01,2021-01-01,24,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
6394,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,105672.0,2022-07-01,2022-07-30,21,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
7114,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,106363.0,2022-09-01,2022-10-02,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
7775,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,119540.0,2020-11-01,2020-12-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
8605,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,65102.0,2020-05-01,2020-06-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
